44 : 372316, 347946, 492613, 663604, 753566, 420995, 843926, 907972, 837767, 744219, 669044, 670652, 487594, 753758, 536118, 661840, 774028, 57157, 575849, 770085, 668961, 477605, 588313, 961801, 422455, 916083, 457804, 351263, 375883, 773144, 859071, 921629, 772741, 375982, 735022, 668300, 670690, 744125, 569087, 560203, 671283, 536007, 559882, 902854, 187727, 474739, 379521, 514913, 421999, 524611, 880138, 476238, 668199, 232196, 410051, 411815, 615152, 963712, 616289, 410524, 555887, 915782, 53702, 554965, 379820, 805418, 188677, 962018, 670386, 514656, 562547, 761822, 994052, 488050, 600408, 574586, 746093, 478760, 395326, 422146, 539602, 845078, 827647, 58199, 963077, 994049, 246172, 880605, 220689, 400983, 541325, 824212, 640375, 733529, 837842, 920659, 46542, 755080, 52779, 555516, 573085, 554846, 474804, 837541, 738473, 421465, 379180, 575291, 132715, 964239, 475387, 961551, 278400, 199584, 962544, 901141, 476619, 734959, 560339, 805968, 477566, 375898, 777906, 261807, 400694, 546221, 63837, 977550, 845923, 386187, 650400, 396970, 689382, 586436, 56554, 668083, 754089, 489463, 477591, 226901, 481886, 774383, 539990, 541327, 226692, 972904, 632914, 775023, 46845, 996731, 410068, 773125, 772314, 773772, 775113, 894565, 665033, 933029, 843983, 994228, 560712, 827078, 996267, 554459, 554037, 754360, 664225, 906810, 114624, 121875, 911423, 769994, 774093, 443110, 840236, 875872, 56788, 768396, 746398, 234283, 906296, 539997, 379466, 671921, 553735, 397015, 90790, 402180, 400851, 905952, 734963, 746174, 994393, 669498, 477668, 379564, 754136, 477919, 740214, 754244, 
45 : 344075, 24467, 732935, 714735, 233484, 778858, 685949, 862211, 249895, 781335, 337016, 742478, 646217, 780194, 560149, 903020, 744178, 417046, 422568, 819006, 313904, 214542, 322689, 338166, 229318, 354622, 368567, 121952, 756455, 992901, 903060, 904631, 660265, 560735, 232909, 354501, 307844, 496342, 416688, 820916, 620711, 278924, 378916, 232993, 609567, 791506, 754305, 441711, 698940, 256685, 791112, 468257, 265263, 200985, 788632, 390311, 886126, 200859, 265137, 188703, 266263, 201985, 326735, 188339, 30346, 745960, 70141, 862571, 419117, 855571, 700047, 285293, 251955, 465358, 174660, 590248, 414908, 744105, 854532, 101594, 300390, 311490, 914378, 656400, 638102, 308864, 441517, 367362, 829010, 22728, 432614, 359855, 727220, 122025, 398236, 22944, 863726, 481174, 872909, 365632, 401101, 188436, 788153, 481143, 82784, 690054, 965126, 102078, 842366, 219195, 785397, 37709, 869339, 352150, 346316, 36882, 431560, 570374, 791061, 806874, 413930, 295753, 283032, 178124, 177846, 371563, 413894, 954716, 152232, 341084, 22709, 341045, 795200, 150983, 309505, 337282, 187784, 494241, 337178, 311101, 59429, 785284, 30211, 992160, 329051, 229024, 306500, 315964, 791103, 869251, 228924, 344883, 342308, 910221, 736546, 311025, 905059, 780128, 151650, 308072, 320144, 954893, 811671, 413836, 174823, 785217, 179005, 811894, 957010, 433320, 175766, 453002, 411517, 905616, 82607, 358071, 820941, 905132, 220614, 176023, 812385, 344793, 314362, 812494, 351987, 290912, 327992, 103931, 37601, 37599, 827163, 482497, 826999, 21980, 780322, 339933, 175843, 103857, 341048, 339510,
46 : 617717, 604988, 326317, 178877, 288935, 365836, 817920, 571317, 590910, 968769, 582135, 122810, 87439, 813785, 178747, 138448, 969662, 775880, 134924, 737848, 897207, 500927, 630425, 870968, 748878, 903263, 164381, 818017, 743850, 132256, 45364, 603144, 255080, 574394, 839073, 141990, 32370, 835668, 935607, 890763, 786880, 408534, 729811, 617564, 33912, 97861, 752724, 417212, 165933, 608625, 475562, 824590, 5766, 592510, 892359, 565065, 380417, 577021, 460590, 344789, 605574, 35682, 331515, 738313, 425167, 593229, 11278, 397541, 222723, 107529, 393154, 257256, 240167, 537345, 562791, 914407, 455427, 328631, 369471, 751048, 301802, 634136, 891632, 7109, 283876, 230882, 605933, 743790, 354841, 545902, 9043, 741691, 576347, 634291, 571814, 908917, 389234, 598968, 159181, 76396, 623193, 465571, 745380, 9160, 329366, 735389, 412650, 718485, 75593, 593430, 241018, 147744, 730586, 977024, 576357, 159730, 340987, 1389, 379014, 5857, 591002, 960124, 359432, 983720, 148057, 291668, 164012, 207291, 404931, 571054, 595145, 871870, 714946, 584097, 26375, 605500, 378574, 7851, 361097, 838548, 9000, 355076, 738040, 141212, 411676, 988758, 870123, 342235, 139405, 8259, 914759, 236649, 651644, 503278, 478635, 283435, 950093, 139704, 750166, 817686, 289677, 76921, 838247, 988533, 8218, 734481, 788681, 134243, 8997, 537153, 744870, 346543, 653680, 45269, 739335, 411566, 411595, 236009, 326954, 345081, 231547, 9669, 417192, 575120, 408718, 999229, 117156, 207277, 99866, 346534, 535790, 369606, 478548, 289779, 998162, 417152, 997994, 750523, 657906, 5880,
47 : 196855, 275671, 174354, 484737, 787295, 60582, 521191, 95418, 353212, 163702, 387873, 933566, 48792, 183794, 693752, 573301, 702305, 973914, 771881, 843524, 196535, 275351, 117679, 3292, 591533, 495425, 595269, 464364, 731981, 920980, 61675, 766961, 918157, 142564, 150164, 687787, 700166, 949398, 695170, 650431, 945242, 705882, 34584, 691686, 845287, 999418, 787265, 550704, 269899, 205621, 629116, 37144, 125556, 225802, 226076, 882823, 394171, 437253, 130447, 858658, 393738, 393756, 124692, 382963, 396735, 108421, 942904, 277593, 198777, 598982, 2890, 394322, 215424, 440832, 566158, 226719, 437761, 392740, 384615, 684967, 705366, 466363, 329911, 962756, 688873, 746544, 226175, 872685, 90774, 169768, 126874, 87648, 515367, 215176, 269032, 204754, 210106, 465936, 678691, 146718, 454614, 901749, 254642, 746488, 551571, 245718, 212473, 931208, 189260, 731658, 597924, 14146, 550296, 460459, 383669, 85252, 442283, 128744, 173092, 149516, 184577, 129387, 437570, 631935, 793704, 393103, 383385, 594698, 948965, 47356, 813577, 915935, 6707, 908463, 671876, 326040, 946182, 786826, 184296, 3948, 274674, 195858, 149945, 951167, 786811, 681290, 138833, 77035, 450250, 246043, 766706, 885958, 852745, 47422, 432438, 919634, 700195, 705430, 210301, 93258, 47390, 594575, 253953, 482706, 806645, 138342, 437086, 708193, 922091, 729611, 747813, 888229, 593578, 931313, 701171, 858681, 124194, 327485, 88749, 864010, 388928, 483060, 925045, 926549, 125623, 388098, 392988, 598094, 17798, 124883, 129673, 5641, 389019, 138708, 866052, 395011, 112116, 575286, 88744, 676288,
48 : 315032, 556439, 377677, 227168, 990472, 787002, 680019, 658887, 731233, 667232, 295932, 73709, 507798, 44168, 194185, 273001, 438850, 358397, 266645, 202367, 976530, 325214, 60418, 405591, 367932, 45124, 428294, 977401, 987259, 702738, 510498, 368914, 76662, 409837, 322627, 354393, 589518, 297944, 353294, 372105, 730955, 631979, 663076, 665018, 132624, 303423, 605747, 5228, 328495, 236862, 537178, 104046, 408705, 234475, 781028, 227408, 828954, 289170, 673910, 129814, 811508, 57612, 103105, 285570, 104057, 478089, 976, 208355, 245670, 314671, 745219, 47120, 479077, 646235, 286005, 541128, 70431, 379778, 104798, 833911, 209225, 309767, 369561, 636185, 291606, 51821, 753613, 557665, 691371, 121911, 162102, 487715, 281014, 341086, 381077, 691285, 410390, 303347, 871185, 376301, 702351, 232882, 364648, 155299, 642104, 679639, 693405, 352613, 340674, 633418, 410271, 954384, 677691, 850580, 953436, 396591, 755041, 779608, 960611, 726523, 26931, 851713, 566083, 313687, 411717, 493495, 537055, 421037, 307869, 214083, 339240, 829204, 744190, 112032, 54264, 816284, 862766, 749146, 130745, 371465, 25886, 5437, 414718, 234808, 672723, 590992, 871389, 679739, 290225, 417194, 375922, 287354, 54225, 863888, 983386, 250461, 974296, 772101, 533809, 947064, 873339, 220894, 376001, 354030, 5772, 850851, 470981, 754052, 417082, 863877, 640657, 871696, 491955, 384260, 282953, 632830, 54222, 652649, 863419, 991578, 673390, 325013, 447069, 121976, 872563, 286090, 873171, 285344, 410324, 479500, 68544, 533961, 287220, 151506, 151236, 151333, 122253, 5750, 104988, 5213,
49 : 708993, 168521, 365285, 263596, 414441, 536004, 566247, 106464, 79527, 188535, 524879, 168, 525637, 81418, 554603, 94518, 727910, 558341, 518419, 352508, 185170, 178517, 566238, 200659, 264937, 168388, 317848, 686471, 566399, 337447, 280788, 529081, 426481, 804175, 536130, 431061, 617259, 309378, 629603, 525338, 426674, 719181, 396857, 4742, 336790, 744753, 106767, 106488, 323511, 389898, 830099, 291888, 92379, 400588, 427414, 140366, 754765, 823416, 94342, 364167, 430001, 732424, 485420, 521874, 294347, 159188, 738444, 232688, 426484, 151384, 389823, 743097, 637451, 363757, 151765, 282491, 114080, 143153, 48739, 279962, 662672, 363371, 524917, 365691, 693897, 784841, 536153, 65709, 825498, 502188, 502655, 684112, 363881, 483923, 305111, 79413, 166190, 315968, 693964, 724181, 716569, 488086, 79787, 281125, 427053, 30150, 464945, 957577, 186290, 168555, 662894, 30010, 703156, 233418, 53645, 365370, 50958, 716504, 122853, 852453, 426791, 255755, 823668, 526572, 566249, 34121, 187596, 187598, 380423, 519294, 448626, 490525, 560102, 151186, 466620, 720067, 389073, 790928, 151174, 957579, 339032, 777048, 348075, 852338, 989539, 426852, 83191, 389809, 281602, 957834, 708755, 53701, 739140, 521864, 336756, 608899, 390376, 736481, 16538, 306171, 558375, 30674, 51028, 632208, 79620, 691303, 30440, 50686, 823529, 639813, 716517, 108519, 389989, 719257, 723373, 699300, 420624, 700820, 292634, 534632, 823640, 953450, 373664, 336709, 48571, 426862, 559574, 961140, 30336, 451694, 296791, 79580, 5138, 789691, 79696, 168390, 789068, 79548, 189094, 5084,
50 : 75981, 238783, 180763, 522567, 700687, 705702, 360843, 178099, 896654, 372192, 440193, 407189, 862341, 347544, 396511, 242472, 39151, 787668, 395997, 188780, 567328, 248615, 567131, 707274, 79079, 72185, 578994, 372482, 398830, 949923, 614181, 399113, 261356, 355650, 446373, 229000, 230917, 287444, 787844, 65299, 134280, 297960, 612865, 347026, 239146, 181167, 231424, 583200, 191682, 317107, 698139, 927938, 845595, 78691, 282564, 845776, 521600, 321006, 313827, 243965, 445822, 255183, 8339, 370778, 945634, 323329, 324173, 402706, 448092, 902921, 896937, 166556, 39071, 346960, 150052, 633839, 256407, 399443, 977466, 114393, 235665, 717305, 751553, 706342, 234488, 233484, 318529, 398459, 544196, 334009, 180349, 231357, 354801, 865677, 532410, 134005, 466644, 862503, 493349, 803189, 358000, 265803, 201525, 969445, 7994, 70576, 328290, 72824, 658121, 757366, 402920, 182244, 758380, 31835, 718205, 234074, 717617, 92323, 579403, 228907, 402512, 290021, 412272, 691421, 330007, 451712, 376573, 172264, 188789, 293468, 440191, 66464, 233710, 335838, 586262, 335756, 65300, 803838, 165247, 999880, 406601, 599831, 147567, 757246, 3846, 512802, 200801, 265079, 313229, 279324, 977037, 573496, 958648, 234908, 177369, 466700, 402766, 752847, 599680, 78406, 227212, 260306, 327211, 125796, 293303, 229294, 114434, 794441, 5110, 861794, 310416, 163440, 165711, 353396, 227502, 254878, 128833, 777955, 236987, 73934, 108330, 352116, 165799, 580075, 759788, 8060, 237178, 870692, 758255, 256827, 758834, 238731, 575049, 356987, 29422, 412388, 412765, 6627, 5012, 5653,
51 : 266515, 202237, 402722, 996186, 981287, 767450, 293133, 788942, 64221, 827734, 323621, 354290, 560550, 543720, 52892, 762839, 754007, 536305, 840916, 86023, 403466, 813643, 460381, 982697, 921294, 813350, 890401, 983036, 226555, 738633, 452463, 591740, 429183, 909214, 250064, 920239, 378744, 518520, 65051, 996122, 782728, 398162, 92413, 832880, 748387, 342647, 614398, 621344, 52232, 852735, 711179, 383312, 889853, 53661, 883396, 563107, 745272, 411330, 700564, 44864, 487087, 630211, 917332, 595249, 800414, 44730, 84370, 891160, 416819, 62194, 623598, 381371, 581196, 452853, 382267, 294094, 79052, 801693, 57645, 631053, 149584, 188549, 45151, 53367, 900958, 604984, 162804, 57866, 45172, 427282, 889860, 164463, 11308, 433386, 984377, 895437, 82923, 569233, 81088, 161734, 442366, 84719, 289159, 17472, 223736, 872510, 224247, 799452, 401803, 90523, 744296, 109044, 406138, 920018, 922960, 216060, 165260, 55064, 402639, 146727, 82669, 109998, 249004, 54902, 293109, 55691, 493801, 590161, 292722, 475164, 904678, 388681, 161427, 928858, 149021, 53570, 42567, 931380, 398922, 509155, 160355, 443063, 598734, 694617, 744323, 922049, 253451, 432848, 383966, 61584, 907122, 874240, 54978, 872673, 479509, 687585, 89679, 907897, 766042, 250060, 582964, 403006, 938576, 399823, 11730, 10903, 782154, 781674, 920157, 830007, 383992, 744599, 55566, 957081, 397824, 636082, 945527, 442635, 914442, 981862, 774083, 562017, 85541, 919794, 986376, 6343, 164410, 84314, 402541, 770374, 405826, 56891, 898134, 86102, 774030, 863669, 571831, 571827, 6192, 6123,
52 : 284625, 235304, 407680, 511143, 564052, 459233, 301665, 367212, 514977, 516473, 122347, 305869, 905823, 364176, 82921, 940580, 366650, 521991, 407329, 111705, 244393, 576418, 458096, 398062, 184471, 106239, 512845, 366725, 498797, 261322, 684134, 127101, 81190, 527023, 522738, 579002, 227503, 458195, 188895, 560010, 122009, 57998, 525140, 298752, 407364, 413962, 83116, 515260, 328698, 132859, 645732, 82592, 780392, 128900, 341453, 574120, 307684, 312865, 357094, 257864, 430986, 917855, 466142, 525316, 523124, 122220, 923882, 522962, 312756, 560020, 188921, 733673, 430774, 591880, 700890, 714202, 806605, 413923, 253240, 560645, 235157, 271772, 192956, 411164, 803595, 730306, 79384, 83404, 340278, 541682, 955207, 230041, 429294, 114840, 247015, 780438, 493317, 627834, 241785, 379076, 547889, 217054, 326000, 281738, 560642, 141237, 585927, 350735, 505943, 106770, 292849, 633440, 292581, 306413, 16521, 515524, 560551, 340470, 905839, 23884, 293503, 434935, 344759, 364376, 627789, 772234, 631828, 365302, 307077, 924676, 572638, 50256, 235349, 310841, 701089, 305782, 458433, 560543, 334696, 430373, 426586, 497632, 430245, 435564, 335881, 896322, 342291, 602233, 923686, 188729, 356701, 286143, 5673, 934337, 230345, 601599, 781390, 713982, 84010, 915493, 44394, 321785, 924156, 511660, 390009, 226027, 188705, 515030, 265074, 200796, 305954, 365006, 122872, 82912, 714059, 500929, 122642, 236677, 141067, 303901, 294174, 292941, 336943, 340182, 340296, 457133, 300557, 541492, 457767, 453455, 541539, 336721, 517274, 315815, 781199, 892861, 781593, 339633, 352562, 353210,
53 : 666072, 337178, 636747, 322123, 369815, 325861, 924916, 780322, 921007, 923170, 417062, 159160, 684409, 336627, 179909, 365885, 413857, 516526, 886971, 862688, 517030, 502265, 5997, 24467, 820916, 278792, 350750, 433748, 151650, 435232, 430774, 179005, 717025, 405161, 24944, 426615, 46948, 736732, 308864, 814971, 279385, 79458, 989585, 416409, 610178, 324631, 37150, 940956, 784198, 729919, 990523, 317569, 413801, 341048, 262803, 920475, 840979, 256685, 311025, 710321, 79462, 324159, 352420, 560525, 227942, 101375, 79855, 188703, 592273, 474366, 368245, 920525, 365475, 505377, 862616, 565485, 22313, 2640, 978973, 307008, 414908, 551098, 83889, 505545, 635467, 940622, 234282, 780346, 859537, 354637, 454168, 289537, 955263, 433668, 59429, 36882, 307844, 780336, 658477, 351336, 262898, 179337, 723114, 702970, 101594, 730089, 561637, 699160, 948386, 448488, 526244, 665450, 809503, 324819, 341084, 322403, 336993, 365714, 923325, 367365, 955272, 80540, 502488, 323915, 637968, 841182, 864394, 638102, 314339, 174823, 989691, 967217, 870762, 916190, 345058, 336658, 242269, 781335, 30434, 290912, 37601, 638008, 795200, 23576, 417100, 355578, 175304, 448381, 807124, 917926, 263039, 516553, 459275, 37709, 448383, 509064, 467880, 413794, 915945, 771871, 310801, 344883, 496342, 637955, 780194, 68512, 888916, 887416, 344793, 116465, 68594, 242177, 583553, 806165, 79602, 103857, 780128, 323292, 263502, 82784, 233713, 308469, 102078, 101261, 175395, 433970, 179420, 357055, 242141, 367362, 862947, 101249, 459172, 745993, 745960, 323246, 8612, 339510, 233832, 351987,
54 : 950799, 447484, 768015, 131306, 666828, 82011, 123594, 6458, 446963, 446253, 374058, 446833, 667492, 375176, 667410, 673027, 604668, 768284, 810383, 447578, 7177, 39164, 447404, 190832, 446698, 446166, 10271, 190842, 823180, 446294, 447374, 900269, 604210, 158894, 838995, 771159, 672915, 768120, 869385, 446908, 886569, 830148, 674560, 778076, 39214, 375277, 373765, 581936, 190898, 666956, 891662, 962241, 534491, 666789, 447432, 655090, 814373, 446936, 677236, 447718, 666909, 447169, 648352, 827146, 40950, 537097, 675569, 867469, 648480, 541386, 675045, 212430, 410272, 779980, 824080, 190992, 912849, 443084, 768140, 984274, 150364, 685321, 949524, 667200, 6676, 641723, 979699, 755715, 373743, 869777, 604131, 824413, 541382, 735751, 37798, 6983, 814360, 447210, 673634, 572264, 768046, 410598, 540082, 539702, 667081, 673166, 673393, 673302, 772744, 447950, 447970, 190926, 824705, 963874, 447769, 666896, 6709, 759057, 667273, 891344, 4798, 658013, 684664, 995790, 6167, 759977, 758953, 698204, 904003, 253853, 442859, 447552, 375552, 447185, 862036, 447084, 447615, 673052, 534437, 991462, 951600, 950954, 692986, 759564, 824867, 445847, 666759, 667219, 446291, 811211, 541413, 190782, 447062, 446232, 768461, 758902, 446326, 541379, 676271, 604948, 603718, 686920, 447409, 112527, 861712, 191068, 971125, 666855, 123205, 448032, 190762, 699019, 604318, 6158, 447470, 862270, 755597, 447486, 861771, 540231, 666774, 870153, 443095, 604995, 865171, 667418, 446688, 666944, 146500, 667019, 603713, 952895, 906435, 951184, 863411, 870851, 411892, 446585, 113250, 112794,
55 : 537677, 859807, 187704, 753855, 621564, 110830, 478308, 426342, 10801, 831716, 207973, 803185, 38003, 110566, 755048, 558755, 297183, 870807, 687373, 901067, 324034, 769280, 774759, 38442, 831159, 6252, 537847, 888115, 737000, 416757, 288681, 159856, 42946, 647126, 908796, 409900, 80768, 540238, 38534, 45376, 282246, 45859, 246915, 592319, 539473, 315216, 321161, 977893, 894024, 187664, 246821, 123223, 45516, 807939, 411946, 511463, 901224, 592479, 637619, 50181, 47195, 411967, 768561, 478876, 736759, 543005, 762736, 284281, 483866, 754820, 8603, 957313, 5987, 378987, 539567, 7226, 909966, 753563, 902377, 886154, 39196, 98528, 411889, 52219, 38124, 115951, 130124, 329947, 39024, 45575, 227656, 112897, 736997, 750518, 619935, 865335, 808365, 860835, 148808, 899663, 674107, 556638, 7228, 189353, 619248, 254394, 754769, 559156, 124235, 541409, 500625, 315504, 967816, 774004, 413592, 180100, 705741, 574735, 38388, 847594, 5999, 855946, 605388, 605418, 900678, 325065, 510948, 733715, 900385, 49565, 110170, 730669, 44171, 674080, 562183, 5115, 730532, 39431, 742998, 238839, 204660, 268938, 254557, 807646, 411863, 45409, 38495, 808371, 232839, 901301, 901261, 674757, 37674, 314738, 38450, 747451, 977596, 38032, 537655, 743056, 747492, 5499, 6004, 754113, 39406, 378793, 605011, 280913, 238417, 141642, 980435, 593521, 736943, 39436, 229049, 753522, 38660, 39480, 750066, 5830, 39442, 379462, 254365, 38393, 754133, 779891, 683230, 737065, 212545, 38500, 427728, 583247, 38397, 39351, 38490, 683190, 39257, 38460, 235088, 228527,
56 : 243318, 685120, 823600, 177201, 232402, 84576, 474860, 168598, 253752, 130334, 16534, 713863, 719793, 470133, 607412, 830084, 684754, 425405, 140264, 524824, 431293, 28662, 364895, 405267, 670889, 514109, 632767, 719667, 271079, 206801, 517378, 466921, 902844, 524817, 480686, 111129, 525566, 584403, 406515, 350673, 724556, 76046, 121978, 169506, 544113, 807235, 389911, 370613, 62265, 261484, 719183, 804009, 188784, 270438, 206160, 525752, 525918, 108245, 547523, 780084, 740349, 740262, 106894, 168559, 529030, 158401, 363574, 693027, 404987, 514867, 380064, 129998, 323173, 928599, 429758, 719335, 566476, 261428, 16569, 131735, 84173, 95002, 603488, 566545, 227423, 697900, 684562, 151549, 662893, 499938, 677792, 513023, 424786, 427850, 460416, 42712, 450147, 584227, 369551, 98664, 822020, 424082, 422291, 459759, 516066, 742331, 803971, 534741, 425907, 389527, 480728, 429831, 694116, 12275, 600902, 601232, 467603, 460152, 744280, 559881, 699081, 339484, 719189, 507973, 874026, 401896, 187755, 694810, 361724, 228165, 684189, 311418, 227743, 190423, 63929, 30847, 808819, 584162, 749482, 742279, 169938, 694509, 190484, 278928, 116336, 368542, 821923, 521678, 89135, 994018, 695973, 744752, 823540, 11738, 805039, 279486, 261443, 544114, 499357, 748306, 206087, 270365, 389803, 699421, 524947, 363522, 605061, 480475, 279049, 177666, 79638, 424310, 369637, 37090, 168143, 732965, 518988, 514182, 152552, 603409, 31920, 152096, 363623, 324833, 736291, 472375, 4903, 748000, 331837, 540901, 105292, 79528, 312604, 84208, 419768, 279393, 279070, 307829, 79553, 308262,
57 : 224278, 198655, 277471, 203858, 268136, 949498, 133145, 226186, 920243, 665996, 754099, 639853, 949499, 879336, 689901, 60578, 497299, 480411, 949706, 806018, 381500, 306362, 539874, 981432, 97246, 681225, 632612, 7374, 490352, 183145, 690047, 596308, 899479, 399069, 865817, 546489, 207949, 664297, 101052, 551532, 556254, 899110, 732212, 962535, 754543, 452843, 606481, 386959, 787833, 596504, 740133, 957140, 813119, 58076, 67308, 399783, 505461, 892905, 664468, 495260, 257085, 546072, 838960, 224251, 239845, 490543, 870368, 496141, 215820, 503684, 208305, 699367, 706261, 124323, 916485, 879486, 842445, 222960, 381368, 967669, 307950, 517423, 580624, 722117, 510042, 524061, 397013, 274245, 195429, 426368, 640007, 239721, 895549, 787666, 273870, 195054, 809486, 842154, 546986, 497473, 608554, 208523, 430423, 198806, 277622, 377427, 699797, 689882, 310987, 668267, 682235, 13212, 523955, 469551, 52500, 5637, 547928, 52810, 950376, 490814, 258930, 15098, 256662, 493440, 125217, 866053, 659362, 307958, 329065, 563047, 255200, 509559, 699696, 809488, 632838, 548680, 452782, 269431, 205153, 334038, 892844, 515358, 665056, 865079, 546260, 930622, 607693, 703936, 869817, 256663, 753477, 239099, 208258, 432923, 254474, 208310, 308648, 221159, 41984, 515004, 389133, 223381, 782220, 29693, 5284, 561522, 254374, 214651, 214785, 746054, 685524, 16663, 195128, 273944, 579382, 545950, 483179, 214354, 607932, 214386, 686203, 541889, 389145, 541839, 917398, 208338, 595994, 562251, 389229, 863199, 469532, 562323, 916109, 225733, 214355, 469634, 966411, 5211, 556125, 966916,
58 : 315354, 416599, 44381, 329965, 369575, 625094, 525880, 397602, 32825, 549289, 930278, 485050, 426255, 283580, 571218, 528212, 297917, 338825, 7700, 365760, 871132, 859423, 48403, 364318, 864973, 252522, 962211, 788848, 569635, 583175, 487750, 142516, 19947, 301618, 728948, 136576, 167133, 34151, 890160, 162677, 274120, 195304, 600234, 555143, 306774, 818267, 22711, 465861, 438605, 317343, 343905, 229345, 302028, 414853, 464083, 328562, 728828, 630543, 238501, 802257, 186368, 428748, 799445, 599174, 301488, 485567, 746382, 935967, 862939, 614151, 629380, 290844, 237672, 788637, 401531, 72370, 780354, 532220, 397456, 554833, 448879, 925986, 784015, 154395, 211512, 696255, 226375, 122964, 314335, 45175, 606757, 805374, 315749, 484020, 15346, 339165, 949747, 517563, 536643, 456538, 227748, 111477, 795842, 215834, 48359, 488001, 467859, 977111, 767420, 216247, 330193, 871138, 517935, 349077, 504072, 613991, 517450, 565316, 199305, 278121, 339708, 202896, 267174, 453711, 634623, 565765, 309312, 232747, 255084, 477667, 928201, 65747, 778060, 455651, 201643, 265921, 863285, 308065, 481609, 153738, 459258, 795913, 581124, 526638, 499252, 624324, 315139, 889646, 170811, 527386, 7024, 352335, 31643, 212191, 47561, 990735, 309138, 868268, 316639, 14869, 624885, 47553, 359231, 517464, 420107, 517634, 360957, 700689, 364587, 228555, 462469, 318991, 360588, 851781, 531090, 536549, 777700, 359667, 864378, 228708, 381262, 851812, 335100, 80130, 580508, 320913, 146598, 228077, 779004, 65966, 462136, 383164, 949157, 237441, 172684, 381601, 536562, 716064, 626572, 7237,
59 : 468833, 447373, 446350, 446041, 103195, 447186, 446929, 837908, 558492, 672870, 685320, 448154, 833021, 190841, 445119, 594813, 814372, 604443, 971124, 655905, 447555, 190858, 768045, 667020, 445848, 447850, 447233, 446877, 142180, 673058, 443317, 190677, 673635, 824868, 471520, 672989, 824260, 620117, 672551, 446329, 8674, 375278, 858415, 583446, 156963, 759976, 128434, 6720, 447553, 447410, 666945, 447616, 373732, 446410, 666760, 190616, 666775, 768139, 447222, 759565, 998519, 539668, 447698, 834264, 666751, 541385, 6798, 447483, 825139, 448282, 759056, 833011, 447837, 666770, 833064, 248545, 648908, 604947, 445742, 445811, 758903, 447948, 673699, 994891, 768304, 610849, 448174, 835972, 673023, 373748, 758104, 666856, 447496, 672812, 256462, 830180, 673677, 446086, 648481, 758954, 673267, 604994, 871785, 447876, 447506, 447801, 155568, 900824, 373742, 448043, 154468, 375177, 763344, 446586, 768014, 447830, 768034, 142730, 446949, 677235, 666757, 475247, 447770, 447063, 832412, 190991, 190757, 886598, 672636, 447630, 672730, 645337, 447343, 190613, 768119, 446727, 373764, 38391, 447091, 996809, 655909, 446292, 447209, 309425, 830127, 853445, 447403, 445985, 996812, 44166, 447160, 666788, 375145, 446358, 620522, 6692, 446689, 446962, 676272, 446233, 217060, 447168, 569221, 768544, 217327, 375080, 447577, 447559, 952894, 447717, 672333, 837914, 830217, 447775, 217887, 447421, 871976, 910726, 768366, 755598, 373719, 768446, 768338, 673597, 657378, 673464, 6376, 7171, 6648, 768413, 830132, 673996, 830147, 672523, 768289, 672413, 768167, 6612, 6316, 6834,
60 : 515197, 805687, 371623, 99121, 389997, 497511, 735323, 120545, 361833, 487997, 547917, 381323, 835733, 742106, 405300, 179821, 187525, 559780, 88956, 284037, 200006, 264284, 234731, 515129, 426653, 58625, 490758, 518463, 24645, 289171, 969648, 208287, 10730, 292755, 323674, 920248, 64405, 71569, 956645, 43933, 790798, 598816, 319279, 507189, 754829, 338711, 658904, 214306, 21178, 488052, 969716, 690992, 741706, 841561, 432615, 910886, 515386, 63242, 351525, 292058, 582707, 381196, 351841, 10766, 968060, 421448, 502378, 795058, 888243, 186600, 363442, 961174, 75096, 363449, 981752, 747962, 635942, 735035, 983669, 379102, 459286, 632482, 406339, 298041, 684408, 548476, 493493, 893771, 504387, 893058, 421508, 151453, 910812, 403784, 342328, 503353, 326837, 24858, 352137, 427036, 293954, 321805, 151298, 151346, 94440, 948052, 601633, 835279, 748223, 434294, 567963, 39592, 438428, 39579, 395339, 432257, 548617, 610061, 548561, 735010, 227485, 448452, 215202, 686072, 351270, 505370, 100263, 533520, 431084, 321539, 98279, 786447, 292798, 961039, 432178, 102079, 280355, 503094, 29576, 635456, 616616, 321867, 427284, 170823, 221877, 308142, 755195, 742059, 628075, 547698, 458158, 729920, 805550, 903691, 22391, 23982, 151348, 371380, 513243, 500668, 221867, 336728, 364064, 529299, 748821, 500246, 616084, 59773, 780082, 566609, 627816, 400319, 659104, 305553, 112208, 436896, 402994, 725057, 724824, 907633, 455319, 627994, 112217, 781584, 724747, 168629, 227375, 455217, 576151, 780092, 311418, 399367, 336785, 227388, 864283, 509171, 411641, 615794, 421775, 5278,
